composition,true_bandgap,predicted_bandgap,gap_category,error
Tm2 Mg1 Tl1,0.0,0.00027224046,metallic,0.00027224046061746776
Ga1.99 Cu0.01 Se2.99,1.99,1.9292321,semiconductor,-0.060767879486083975
In0.5P0.5Ga0.5As0.5,1.75,1.5485951,semiconductor,-0.20140492916107178
Ho1 Cd3,0.0,0.001175937,metallic,0.0011759370099753141
Y1 Si1 Ru1,0.0,0.0001532772,metallic,0.0001532772002974525
Rb1 Ti1 Br3,0.0,7.598637e-05,metallic,7.598636875627562e-05
ZrSe3,1.25,1.608182,narrow_gap_semiconductor,0.3581819534301758
In0.7 Ga0.3 As0.3 P0.7,1.58,1.5212413,semiconductor,-0.058758692741394114
La2 V1 Co1 O6,0.41,0.0007058748,narrow_gap_semiconductor,-0.4092941251839511
Ce5 Si3,0.0,0.00012040301,metallic,0.00012040301226079464
Li2 Mg1 Sn1,0.0,0.001390434,metallic,0.001390433986671269
Ga1 Sb0.99 As0.01,1.37,0.6771516,narrow_gap_semiconductor,-0.6928483796119691
Ta22 Cu3 S36,0.0,1.3251196,metallic,1.3251196146011353
Si0.8 Ge0.2,1.1,1.0649265,narrow_gap_semiconductor,-0.035073494911193936
Ce1 H1 Se1,0.0,4.0579223e-05,metallic,4.057922342326492e-05
Th1 Fe2 Si1 C1,0.0,0.0004761682,metallic,0.000476168206660077
Ba1 Zn1 Mo4 O8,0.0,0.0014283156,metallic,0.0014283156488090754
K1 Au1 I4 O12,2.75,2.4163475,semiconductor,-0.3336524963378906
Li2 Sn1 Hg1 S4,2.32,2.456777,semiconductor,0.1367770957946779
Al0.4 Ga0.6 P1,2.35,2.4268365,semiconductor,0.07683649063110343
Th1 Pd3,0.0,0.0001420275,metallic,0.00014202749298419803
Si1 As2,0.88,1.6186457,narrow_gap_semiconductor,0.7386456680297852
Ba1 Ta1 N1 O2,1.78,2.1236925,semiconductor,0.343692512512207
"AlFe4(CuO4)3,204",0.0,0.0010514273,metallic,0.0010514273308217525
Na2 Be4 B4 O11,7.3,6.4724183,insulator,-0.8275816917419432
PtS,0.8,0.37213913,narrow_gap_semiconductor,-0.42786087393760686
Zr3 Cu4 Si6,0.0,0.00044080778,metallic,0.00044080778025090694
As2S3,2.74,2.3065217,semiconductor,-0.4334783458709719
MnTe,1.25,0.93229455,narrow_gap_semiconductor,-0.3177054524421692
Ce1 Pr1 O2,0.0,9.330167e-05,metallic,9.33016708586365e-05
Li5 Cr2 Ni5 O12,0.0,0.00014969525,metallic,0.00014969524636399
Al1 As1,0.0,1.9294736,metallic,1.929473638534546
Er1 Si2 Pd2,0.0,0.0001469152,metallic,0.00014691520482301712
CuCl,3.2,3.1383038,insulator,-0.06169624328613299
KSbS2,1.8,1.9697783,semiconductor,0.169778299331665
Sn1 I4,2.38,2.0780482,semiconductor,-0.3019517707824706
CuInSe2,0.8,1.1728771,narrow_gap_semiconductor,0.3728770732879638
Sr1 B6,3.68,3.0142903,insulator,-0.6657096672058107
Zn1 Cu2 Si1 Te4,1.47,1.4597955,narrow_gap_semiconductor,-0.010204524993896458
Hf1 Pt1,0.0,0.00021464376,metallic,0.00021464376186486334
Ce3 Al12 Ru4,0.0,0.0008460347,metallic,0.0008460346725769341
Cu1 Bi1 Se1 O1,0.82,0.6034181,narrow_gap_semiconductor,-0.2165818881988525
La2 Ge2 Se7,1.08,1.3475708,narrow_gap_semiconductor,0.267570776939392
Cu3AsS4,1.48,1.5344201,narrow_gap_semiconductor,0.054420132637023944
Si0.6 Ge0.4,0.94,1.0684352,narrow_gap_semiconductor,0.12843519210815435
K2Bi8Se13,0.59,0.2745476,narrow_gap_semiconductor,-0.3154523932933807
Dy12 C6 I17,0.0,0.0005844516,metallic,0.0005844515981152654
Ba4 Sb3 S8 Cl1,2.09,2.317503,semiconductor,0.22750297546386733
Rb1 Cd4 Ga5 Se12,2.19,2.0353205,semiconductor,-0.15467947959899897
GaTe,1.52,1.600141,semiconductor,0.08014104843139647
PbSe,0.17,0.23021409,narrow_gap_semiconductor,0.06021408915519713
In2 Fe1 Se4,1.15,0.049215917,narrow_gap_semiconductor,-1.100784083455801
LiNbO3,4.0,0.00027769493,insulator,-3.9997223050741013
"Li5Mn6(BO3)6,8",0.0,0.00016623412,metallic,0.00016623412375338376
Na2 Eu1 Ge1 Se4,2.0,2.3832574,semiconductor,0.3832573890686035
Yb1 Mn2 O5,0.0,0.0003716909,metallic,0.0003716908977366984
U1 P2 S7,1.41,1.1919693,narrow_gap_semiconductor,-0.21803072452545158
K1 Cu2 Bi1 S3,1.29,2.0843973,narrow_gap_semiconductor,0.7943973159790039
CaS,6.0,4.584213,insulator,-1.4157872200012207
"Li5Mn3(FeO5)2,2",0.0,0.00051550294,metallic,0.0005155029357410967
Mn11Si19,0.8,0.84384453,narrow_gap_semiconductor,0.043844532966613725
In2Se,0.83,0.6232189,narrow_gap_semiconductor,-0.20678110599517818
BaF2,9.1,8.268318,insulator,-0.8316818237304684
"Li5Cr2Ni5O12,5",0.0,0.00014969525,metallic,0.00014969524636399
Ba3 Sn0.87 Bi2.13 Se8,0.79,0.92460096,narrow_gap_semiconductor,0.13460095882415768
ZnGeN2,3.2,3.5633316,insulator,0.3633316040039061
Nd1 Lu1 Se3,1.61,1.5385232,semiconductor,-0.07147680282592783
Ho2 Au1,0.0,0.00057040853,metallic,0.000570408534258604
Tl1 Sb1 Se2,0.82,0.83481497,narrow_gap_semiconductor,0.014814965724945117
Tl1 Te1 P1,0.3,1.0770427,narrow_gap_semiconductor,0.7770426988601684
CdGeAs2,0.65,0.43413424,narrow_gap_semiconductor,-0.21586575508117678
Cu2Te,1.15,0.9292268,narrow_gap_semiconductor,-0.2207731842994689
Tb1 P1,0.0,0.20965081,metallic,0.20965081453323364
Ga5 Ge1 Pb4 Se12,1.91,1.5930897,semiconductor,-0.3169103002548217
SbSeI,1.63,1.8229209,semiconductor,0.19292091846466075
Ir0.67 S2,2.0,1.0795811,semiconductor,-0.9204188585281372
GaTe,1.8,1.600141,semiconductor,-0.19985895156860356
In3 Ag1 Te5,0.68,0.7284112,narrow_gap_semiconductor,0.04841119766235347
CdIn2S4,2.6,2.2703476,semiconductor,-0.32965240478515634
Zr1 B2,0.0,0.00079196994,metallic,0.0007919699419289827
"Li4Fe2Cu3O10,2",0.0,0.00086006086,metallic,0.0008600608562119305
Cs4Cu3Bi9S17,0.6,1.3318545,narrow_gap_semiconductor,0.7318544626235962
Mg1 Cr1,0.0,3.946835e-05,metallic,3.946834840462543e-05
RbBr,7.2,6.5836744,insulator,-0.6163255691528322
PtS,0.38,0.37213913,narrow_gap_semiconductor,-0.007860873937606816
Cd1 Pt1,0.0,0.00039078522,metallic,0.0003907852224074304
PbBr2,3.23,3.076673,insulator,-0.1533269691467285
AgFeTe2,0.58,0.005894298,narrow_gap_semiconductor,-0.5741057018004357
Ti5 Zn4 Te3 O18,0.0,0.06393367,metallic,0.06393367052078247
Cs1 Rb2 Sb1,1.5,1.0570459,narrow_gap_semiconductor,-0.44295406341552734
Zn0.65 Hg0.35 Se1,1.0,0.9132745,narrow_gap_semiconductor,-0.08672547340393066
La1 P1,0.54,0.001954157,narrow_gap_semiconductor,-0.5380458430945874
"LiMgSnPd,216",0.0,0.00012485958,metallic,0.00012485957995522767
NaCl,8.6,7.2841,insulator,-1.3158999443054196
Rb3 Sb2 Br9,2.48,2.2462916,semiconductor,-0.23370836257934569
Y1 Co2,0.0,0.0009011645,metallic,0.0009011644870042801
Th1 Al1,0.0,0.0006585047,metallic,0.0006585047231055796
Cd3 Ag1 P1 S6,2.56,2.2978277,semiconductor,-0.2621722793579102
B6 P1,3.3,2.1023035,insulator,-1.1976964950561522
K2 Nb1 Cu1 Se4,2.14,1.852217,semiconductor,-0.28778304100036634
"CrNiP2O9,62",0.0,5.01523e-05,metallic,5.0152299081673846e-05
Ba1 Zn5,0.0,0.0013071278,metallic,0.0013071277644485235
K1 Ba1 B5 O9,3.65,4.8155417,insulator,1.1655417442321778
CuI,3.12,2.9368455,insulator,-0.1831544589996339
Sm1 Lu1 Tl2,0.0,0.00045280918,metallic,0.00045280918129719794
Fe1 Co1 As1,0.0,0.0014185378,metallic,0.0014185378095135093
Pr2 Se3,1.8,1.6001008,semiconductor,-0.19989924430847172
AgSbSe2,0.58,0.8001076,narrow_gap_semiconductor,0.22010759830474858
InP,1.42,1.3440748,narrow_gap_semiconductor,-0.07592515468597405
Rb3 Mn1,0.0,0.00010171014,metallic,0.00010171013855142519
K1 Cu1 P1 O4,0.0,0.00049096736,metallic,0.0004909673589281738
Ho1 In1 Au2,0.0,0.0007326035,metallic,0.00073260348290205
CsLuCoS3,1.18,1.3790772,narrow_gap_semiconductor,0.19907719612121588
Ti1 Al1 Au2,0.0,0.0003767537,metallic,0.0003767537127714604
Na1 Cd1 As1 S3,2.93,2.4943411,semiconductor,-0.43565886497497575
Tl6 Cu1 Te2 O10,2.3,2.901038,semiconductor,0.6010379314422609
CuInTe2,0.8,0.9853833,narrow_gap_semiconductor,0.18538327217102046
Bi1 Pb2 S2 I3,1.6,2.1073794,semiconductor,0.5073794364929198
Ba1 Tb1 Mn2 O6,0.0,0.00040833268,metallic,0.00040833267848938704
AgSbS2,1.99,1.7156053,semiconductor,-0.2743947410583496
Cu9 O13,0.0,0.00544378,metallic,0.005443780217319727
Sm1 Ni1 As1,0.0,0.00027634937,metallic,0.0002763493685051799
Cs1 Au1,2.3,1.2287227e-10,semiconductor,-2.2999999998771274
La1 Cu1 Se1 O1,2.83,1.9293965,semiconductor,-0.9006034898757935
Y1 Mo1 O4 F1,3.78,3.5340252,insulator,-0.24597480773925762
Zr3 Hg1,0.0,0.0004978258,metallic,0.0004978257929906249
Na3 Mn2 Ge3 O12,0.0,0.0006876475,metallic,0.0006876474944874644
Ca1 Mn2 As2,0.0,0.0025035073,metallic,0.0025035073049366474
Tm1 Lu1 Pd2,0.0,0.00011508069,metallic,0.00011508069292176515
Na1 Ge3 P3,2.06,1.5184413,semiconductor,-0.5415586805343628
Y3 Tm1,0.0,0.0006234977,metallic,0.0006234977045096457
Te1 Se1,1.58,1.0358666,semiconductor,-0.544133381843567
Eu2 O3,4.5,3.3098195,insulator,-1.1901805400848389
Zn8 Ag5,0.0,0.0001785058,metallic,0.0001785057975212112
Sm3 Al0.33 Si1 S7,2.26,2.805329,semiconductor,0.5453290843963625
PrF3,5.9,0.00018658636,insulator,-5.899813413640368
Zn0.15Cd0.85Se,2.6,2.2941437,semiconductor,-0.3058563232421876
Na7.36 Ga7.24 Sn4.78 Se24,1.5,2.6286895,narrow_gap_semiconductor,1.1286895275115967
MgGeN2,4.2,3.684801,insulator,-0.5151988983154299
CdSe,1.84,1.8994339,semiconductor,0.05943385124206535
Li1 La2 Ir1 O6,0.0,0.00026655,metallic,0.0002665499923750758
Ho1 Al1 B14,0.0,1.7701092,metallic,1.7701091766357422
Tb3 Mn2 C6,0.0,0.0003077828,metallic,0.0003077827859669924
Ho2Mo3O12,1.07,2.222693,narrow_gap_semiconductor,1.1526929664611816
Ce1.3 Lu0.7 S3,1.25,1.7116472,narrow_gap_semiconductor,0.4616471529006958
K3 Ta2 As1 S11,2.21,2.1806674,semiconductor,-0.029332599639892543
Si2 Ru1,0.0,0.007068852,metallic,0.007068851962685585
Li1 Mg1 As1,0.7,0.01098754,narrow_gap_semiconductor,-0.6890124602243304
Ga5 Ge1 Pb4 S12,2.35,2.2508879,semiconductor,-0.09911212921142587
Tl1 Ni1,0.0,0.0004891507,metallic,0.0004891506978310645
Li3 Cu4 Ni1 O8,0.0,0.00021267503,metallic,0.00021267503325361758
Tb1 Mn5 Ge3,0.0,0.00020643453,metallic,0.00020643453171942383
Ba1 Na2 Ge1 S4,3.7,2.9214292,insulator,-0.7785708427429201
Ti10 O11,0.0,0.00773112,metallic,0.007731120102107525
Tb3 Ni13 B2,0.0,0.0001379677,metallic,0.00013796769781038165
VO2,0.65,0.08646808,narrow_gap_semiconductor,-0.5635319218039513
Hf1 As1 Rh1,0.0,0.0002834257,metallic,0.00028342570294626057
Pd1 O1,0.8,0.022626929,narrow_gap_semiconductor,-0.7773730710148812
Ba1 Ge4 Ir2 S6,1.54,2.0680566,semiconductor,0.528056583404541
GaAs,1.58,1.4671847,semiconductor,-0.11281533718109138
Sr1 Li4 B2 O6,6.67,5.0568957,insulator,-1.6131042671203613
Tl3 Ir1,0.0,0.00068363047,metallic,0.0006836304673925042
La1 V1,0.0,0.00046244464,metallic,0.0004624446446541697
Cd3As2,0.17,0.3605954,narrow_gap_semiconductor,0.1905954051017761
Yb3 Ti3 O14,0.0,0.00032363072,metallic,0.00032363072386942804
EuTe,1.96,1.4382136,semiconductor,-0.521786413192749
H7 Se2 N1 O6,4.81,5.47228,insulator,0.6622800254821781
Tb1 Ga2 Co3,0.0,0.0003171265,metallic,0.0003171265125274658
CoPbO3,0.0,0.0005983858,metallic,0.0005983858136460185
Al1 Sn1,0.0,1.2594514,metallic,1.2594513893127441
Nd1 Rh1,0.0,0.00021896673,metallic,0.00021896672842558473
K2Hg3Sn2S8,2.4,2.396701,semiconductor,-0.003298902511596591
Al1 Ag1 O2,3.6,0.019618558,insulator,-3.58038144223392
Te1 Pd1,0.0,0.13986206,metallic,0.139862060546875
Ca1 Cu5,0.0,0.00019359463,metallic,0.0001935946347657591
Lu1 Ag2,0.0,0.00023038429,metallic,0.00023038429208099842
CuGaS2,2.5,2.3796272,semiconductor,-0.12037277221679688
Lu3 In1 N1,0.0,0.0004109586,metallic,0.0004109586006961763
Tm1 Mg1 Cd2,0.0,0.000958146,metallic,0.0009581460035406053
Cd0.2 In2.4 Ag0.4 Te4,0.42,0.7446229,narrow_gap_semiconductor,0.3246228861808777
Li1 Cu1 O2,0.0,0.00022173673,metallic,0.00022173672914505005
Ag1 Bi1 P2 S6,1.7,1.6479483,semiconductor,-0.05205173492431636
Mg1 Ag1 As1,0.0,0.001088564,metallic,0.0010885640513151884
Cr1 Cu2 Si1,0.0,0.0017801301,metallic,0.0017801300855353475
Ca2 Si1,1.9,0.008993392,semiconductor,-1.891006608121097
Sc2 Cu1 Ru1,0.0,0.00041625008,metallic,0.00041625008452683687
CaO,6.93,6.4164057,insulator,-0.5135943222045896
"Ba7Ru4Br2O15,166",0.0,3.4787374,metallic,3.4787373542785645
Ge5 Te8 As2,0.0,1.3381145,metallic,1.3381145000457764
Dy3 Al0.5 Si1 S7,2.22,2.5789387,semiconductor,0.35893872261047344
Cs1 Rb1 P1,0.0,0.076159984,metallic,0.07615998387336731
Zn5.5 Ga1 Sn0.5 O8,2.99,3.5593598,semiconductor,0.5693597888946531
Sr1 Tl1 Hg2,0.0,0.0004675632,metallic,0.00046756319352425635
Ag3AsSe3,2.18,1.81675,semiconductor,-0.3632499504089357
Zn0.01 Ga0.99 P0.99 Se0.01,2.24,2.099219,semiconductor,-0.14078091621398947
Cs1 Ag1 Cl3,0.0,0.0010641827,metallic,0.0010641827248036861
"Li4Ti5Cr3O16,8",0.0,0.0001096705,metallic,0.00010967050184262916
Pr2Te3,1.16,1.148869,narrow_gap_semiconductor,-0.011130962371826092
Er2 Se3,1.66,1.0854192,semiconductor,-0.5745808219909667
ZnSe,2.7,2.7074492,semiconductor,0.007449197769164861
