composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
Lu1 Ir2,71.0,77.0,6.0,75.0,2.6666666666666665,77.0,41.0,60.0,19.0,53.66666666666666,8.444444444444445,60.0,174.9668,192.217,17.250200000000007,186.4669333333333,7.666755555555558,192.217,1936.0,2739.0,803.0,2471.333333333333,356.88888888888886,2739.0,3.0,9.0,6.0,7.0,2.6666666666666665,9.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,187.0,46.0,156.33333333333334,20.444444444444446,141.0,1.27,2.2,0.9300000000000002,1.89,0.4133333333333335,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.0,2.6666666666666665,7.0,14.0,14.0,0.0,14.0,0.0,14.0,17.0,23.0,6.0,21.0,2.6666666666666665,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.0,2.6666666666666665,3.0,14.21,28.865,14.654999999999998,19.095,6.513333333333332,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.0007490333333333,0.0009987111111111,0.0,194.0,225.0,31.0,214.66666666666663,13.77777777777778,225.0,,,0.0,metallic
Mn1 Fe1 Co1 Ge1,25.0,32.0,7.0,27.5,2.25,25.0,52.0,79.0,27.0,61.0,9.0,52.0,54.938045,72.64,17.701954999999998,60.58906,6.025470000000002,54.938045,1211.4,1811.0,599.5999999999999,1577.35,212.15,1211.4,7.0,14.0,7.0,9.5,2.25,7.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,139.0,19.0,129.25,6.25,120.0,1.55,2.01,0.4599999999999997,1.8175,0.1337499999999999,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,5.0,10.0,5.0,7.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,9.5,2.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,5.0,5.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,0.5,3.0,10.245,23.005,12.76,13.616896551725,4.694051724137499,10.245,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,2.1106628,2.1106628,0.9148610301724138,0.9147059698275865,0.0,194.0,229.0,35.0,216.25,11.125,194.0,,,0.0,metallic
Ba2 Ga1 Bi1 S5,16.0,83.0,67.0,34.0,20.666666666666668,16.0,9.0,88.0,79.0,68.66666666666667,26.518518518518515,88.0,32.065,208.9804,176.9154,79.29804444444443,54.608948148148144,32.065,302.91,1000.0,697.0899999999999,532.1233333333334,210.6733333333333,388.36,2.0,16.0,14.0,12.444444444444445,4.641975308641976,16.0,3.0,6.0,3.0,4.111111111111111,1.259259259259259,3.0,105.0,215.0,110.0,136.11111111111111,37.70370370370371,105.0,0.89,2.58,1.69,2.056666666666666,0.5814814814814815,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.5555555555555558,4.0,0.0,10.0,10.0,2.2222222222222223,3.45679012345679,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,2.0,29.0,27.0,8.444444444444445,5.580246913580247,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.8888888888888888,2.0,18.8575,63.59,44.7325,34.213541666666664,13.056203703703703,25.786875,0.0,2.202,2.202,1.2233333333333334,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.22222222222224,58.123456790123456,70.0,,,2.38,semiconductor
ZnIn2S4,16.0,49.0,33.0,27.428571428571427,13.06122448979592,16.0,69.0,88.0,19.0,81.57142857142857,7.346938775510204,88.0,32.065,114.818,82.753,60.468,32.46057142857143,32.065,388.36,692.68,304.31999999999994,443.66,71.14857142857139,388.36,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.7142857142857135,0.8163265306122449,3.0,105.0,142.0,37.0,118.0,14.857142857142858,105.0,1.65,2.58,0.9300000000000002,2.218571428571429,0.4130612244897959,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.26530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,25.786875,11.826874999999998,23.66107142857143,2.7717346938775504,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,107.42857142857144,42.775510204081634,70.0,original,GaSb,2.99,semiconductor
GaN,7.0,31.0,24.0,19.0,12.0,7.0,74.0,82.0,8.0,78.0,4.0,74.0,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98,119.93,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,4.0,2.0,3.0,1.0,2.0,71.0,122.0,51.0,96.5,25.5,71.0,1.81,3.04,1.23,2.425,0.615,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,18.8575,4.088750000000001,16.813125,2.0443750000000005,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,original,GaN,3.5,insulator
Yb1 Zn1 Au2,30.0,79.0,49.0,64.5,17.25,79.0,39.0,69.0,30.0,60.0,10.5,66.0,65.38,196.966569,131.586569,158.0917845,46.35589225,196.966569,692.68,1337.33,644.65,1114.835,222.495,1337.33,3.0,12.0,9.0,9.25,3.125,11.0,4.0,6.0,2.0,5.5,0.75,6.0,122.0,187.0,65.0,145.25,20.875,136.0,1.26,2.54,1.28,1.9975,0.5425,2.54,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,14.0,10.5,5.25,14.0,12.0,25.0,13.0,19.5,5.5,25.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,13.96,34.12,20.16,20.37,6.874999999999998,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,,,0.0,metallic
Ni3 Ge1,28.0,32.0,4.0,29.0,1.5,28.0,61.0,79.0,18.0,65.5,6.75,61.0,58.6934,72.64,13.946600000000004,62.18005,5.229975,58.6934,1211.4,1728.0,516.5999999999999,1598.85,193.725,1728.0,10.0,14.0,4.0,11.0,1.5,10.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,124.0,4.0,123.0,1.5,124.0,1.91,2.01,0.0999999999999998,1.935,0.0374999999999999,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,8.0,10.0,2.0,8.5,0.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,4.0,11.0,1.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.75,2.0,10.32,23.005,12.685,13.49125,4.756875,10.32,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.5953947,0.5953947,0.446546025,0.2232730125,0.5953947,225.0,225.0,0.0,225.0,0.0,225.0,,,0.0,metallic
InSb,49.0,51.0,2.0,50.0,1.0,49.0,75.0,85.0,10.0,80.0,5.0,75.0,114.818,121.76,6.942000000000007,118.289,3.471000000000004,114.818,429.75,903.78,474.03,666.765,237.015,429.75,13.0,15.0,2.0,14.0,1.0,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,140.5,1.5,139.0,1.78,2.05,0.2699999999999998,1.915,0.1349999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,24.26,31.56,7.299999999999997,27.91,3.649999999999999,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,original,InSb,0.22,narrow_gap_semiconductor
V1 P1 O4,8.0,23.0,15.0,11.666666666666666,4.888888888888888,8.0,46.0,87.0,41.0,79.5,11.166666666666666,87.0,15.9994,50.9415,34.9421,24.31881033333333,11.092547111111111,15.9994,54.8,2183.0,2128.2,453.25,576.5833333333334,54.8,5.0,16.0,11.0,14.0,3.0,16.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,66.0,153.0,87.0,87.33333333333333,28.444444444444443,66.0,1.63,3.44,1.81,2.93,0.68,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,22.5702380952,13.4652380952,12.000039682533334,3.8600529100444447,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,46.5,60.833333333333336,12.0,,,0.0,metallic
Zn0.7 Ga0.3 As0.3 Se0.7,30.0,34.0,4.0,32.0,1.6999999999999995,30.0,69.0,89.0,20.0,79.0,8.5,69.0,65.38,78.96,13.579999999999998,72.21569,5.532789999999999,65.38,302.91,1090.0,787.0899999999999,624.2745,187.6015,494.0,12.0,16.0,4.0,13.999999999999998,1.6999999999999995,12.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.85,1.15,120.0,1.65,2.55,0.8999999999999999,2.0685,0.3704999999999999,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.7,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,13.999999999999998,1.6999999999999995,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.9,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.9,1.33,0.0,13.96,25.92,11.96,20.112875,4.683624999999999,13.96,0.0,0.799,0.799,0.27965,0.3635449999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,107.29999999999998,78.3,14.0,,,1.93,semiconductor
V2O5,8.0,23.0,15.0,12.285714285714286,6.122448979591837,8.0,46.0,87.0,41.0,75.28571428571429,16.734693877551017,87.0,15.9994,50.9415,34.9421,25.982857142857146,14.26208163265306,15.9994,54.8,2183.0,2128.2,662.8571428571429,868.6530612244899,54.8,5.0,16.0,11.0,12.857142857142858,4.489795918367347,16.0,2.0,4.0,2.0,2.571428571428572,0.816326530612245,2.0,66.0,153.0,87.0,90.85714285714286,35.51020408163266,66.0,1.63,3.44,1.81,2.922857142857143,0.7387755102040815,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.714285714285714,0.4081632653061224,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,7.0,7.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4285714285714284,2.0408163265306123,2.0,9.105,13.01,3.905,10.220714285714283,1.5938775510204075,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,original,NaF,2.49,semiconductor
PbCoO3,8.0,82.0,74.0,26.6,22.32,8.0,58.0,87.0,29.0,80.0,8.8,87.0,15.9994,207.2,191.2006,62.826279,57.7494884,15.9994,54.8,1768.0,1713.2,506.602,542.1623999999999,54.8,9.0,16.0,7.0,14.2,2.16,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,146.0,80.0,94.0,33.6,66.0,1.88,3.44,1.56,2.906,0.6407999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,28.0,22.0,11.0,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,28.11,19.005,13.134,5.9904,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.495510784,0.0,12.0,225.0,213.0,91.0,94.8,12.0,original,PbCoO3,0.28,narrow_gap_semiconductor
Co1 Te1.88,27.0,52.0,25.0,43.31944444444444,11.332947530864196,52.0,58.0,90.0,32.0,78.88888888888889,14.506172839506174,90.0,58.933195,127.6,68.666805,103.757359375,31.127891927083333,127.6,722.66,1768.0,1045.34,1085.625277777778,473.8713348765433,722.66,9.0,16.0,7.0,13.569444444444445,3.1732253086419755,16.0,4.0,5.0,1.0,4.652777777777778,0.4533179012345679,5.0,126.0,138.0,12.0,133.83333333333334,5.439814814814811,138.0,1.88,2.1,0.2200000000000002,2.023611111111111,0.0997299382716051,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.611111111111111,1.813271604938272,4.0,7.0,10.0,3.0,8.958333333333332,1.3599537037037042,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,13.569444444444445,3.1732253086419755,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3055555555555556,0.9066358024691356,2.0,0.0,3.0,3.0,1.0416666666666667,1.3599537037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3472222222222223,0.4533179012345679,2.0,10.245,34.7633333333,24.5183333333,26.250023148126388,11.114599408421103,34.7633333333,0.0,0.464,0.464,0.3028888888888889,0.2103395061728395,0.464,0.0,1.5484712,1.5484712,0.5376636111111112,0.7019497145061729,0.0,152.0,194.0,42.0,166.58333333333334,19.03935185185185,152.0,,,0.2,narrow_gap_semiconductor
Hg1 Os1 Pb2,76.0,82.0,6.0,80.0,2.0,82.0,57.0,81.0,24.0,72.5,8.5,81.0,190.23,207.2,16.97,201.305,5.894999999999996,207.2,234.32,3306.0,3071.68,1185.385,1060.3075,600.61,8.0,14.0,6.0,12.0,2.0,14.0,6.0,6.0,0.0,6.0,0.0,6.0,132.0,146.0,14.0,142.0,5.0,146.0,2.0,2.33,0.33,2.215,0.1149999999999999,2.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,10.0,4.0,9.0,1.5,10.0,14.0,14.0,0.0,14.0,0.0,14.0,22.0,28.0,6.0,26.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,1.5,4.0,14.09,28.11,14.02,23.886896551725,4.898448275862499,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,202.5,22.5,225.0,,,0.0,metallic
Nd2 Sn3 Se9,34.0,60.0,26.0,41.142857142857146,9.183673469387756,34.0,19.0,89.0,70.0,77.07142857142857,16.591836734693878,89.0,78.96,144.242,65.282,96.80385714285714,22.942102040816327,78.96,494.0,1294.0,800.0,610.66,195.24,494.0,3.0,16.0,13.0,13.714285714285714,3.0612244897959187,16.0,4.0,6.0,2.0,4.5,0.6428571428571429,4.0,120.0,201.0,81.0,135.64285714285714,20.112244897959183,120.0,1.14,2.55,1.41,2.222142857142857,0.4215306122448979,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2857142857142858,4.0,0.0,10.0,10.0,8.571428571428571,2.448979591836735,10.0,0.0,4.0,4.0,0.5714285714285714,0.979591836734694,0.0,6.0,16.0,10.0,14.142857142857142,2.3877551020408165,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.142857142857143,0.7959183673469388,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,2.0,10.0,8.0,3.571428571428572,2.020408163265306,2.0,25.92,34.81,8.89,28.768214285714286,3.661989795918366,25.92,0.0,0.799,0.799,0.5136428571428572,0.3668877551020409,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,66.92857142857143,68.05102040816327,14.0,,,0.5,narrow_gap_semiconductor
Sb2Te3,51.0,52.0,1.0,51.6,0.4799999999999997,52.0,85.0,90.0,5.0,88.0,2.4,90.0,121.76,127.6,5.839999999999989,125.26399999999998,2.803199999999998,127.6,722.66,903.78,181.12,795.108,86.9376,722.66,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,139.0,1.0,138.4,0.4800000000000011,138.0,2.05,2.1,0.0500000000000002,2.08,0.0240000000000001,2.1,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,31.56,34.7633333333,3.203333333299998,33.48199999998,1.537599999983999,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,157.6,6.719999999999999,152.0,original,Sb2Te3,0.35,narrow_gap_semiconductor
Zn1 Cu2 Ge1 S4,16.0,32.0,16.0,23.0,7.0,16.0,64.0,88.0,24.0,78.5,9.625,88.0,32.065,72.64,40.575,49.1715,17.1065,32.065,388.36,1357.77,969.41,771.6324999999999,403.010625,388.36,11.0,16.0,5.0,14.0,2.0,16.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,132.0,27.0,115.75,10.75,105.0,1.65,2.58,0.9300000000000002,2.2225,0.3575000000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.0,3.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,11.07,25.786875,14.716874999999998,20.2815625,6.186171874999999,25.786875,0.0,2.202,2.202,1.148875,1.053125,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,143.625,73.625,70.0,,,2.1,semiconductor
KI,19.0,53.0,34.0,36.0,17.0,19.0,3.0,96.0,93.0,49.5,46.5,3.0,39.0983,126.90447,87.80617000000001,83.001385,43.903085,39.0983,336.53,386.85,50.32000000000005,361.69,25.160000000000025,336.53,1.0,17.0,16.0,9.0,8.0,1.0,4.0,5.0,1.0,4.5,0.5,4.0,139.0,203.0,64.0,171.0,32.0,139.0,0.82,2.66,1.8400000000000003,1.74,0.9200000000000002,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,43.015,73.1066666667,30.0916666667,58.06083333335,15.045833333349997,43.015,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,original,KI,5.61,insulator
Tl2 Mo7 O22,8.0,81.0,73.0,20.387096774193548,17.58168574401665,8.0,50.0,87.0,37.0,77.93548387096774,12.865764828303847,87.0,15.9994,204.3833,188.3839,46.2088193548387,42.8778855359001,15.9994,54.8,2896.0,2841.2,730.0516129032258,978.1702393340272,54.8,6.0,16.0,10.0,13.548387096774194,3.4797086368366283,16.0,2.0,6.0,4.0,2.935483870967742,1.327783558792924,2.0,66.0,154.0,88.0,90.96774193548389,35.438085327783554,66.0,1.62,3.44,1.82,3.033548387096774,0.5768990634755464,3.44,1.0,2.0,1.0,1.7741935483870968,0.3496357960457856,2.0,0.0,4.0,4.0,2.903225806451613,1.5567117585848076,4.0,0.0,10.0,10.0,1.7741935483870968,2.518210197710718,0.0,0.0,14.0,14.0,0.9032258064516128,1.6899063475546308,0.0,6.0,27.0,21.0,7.354838709677419,2.534859521331945,6.0,0.0,1.0,1.0,0.2258064516129032,0.3496357960457856,0.0,0.0,5.0,5.0,1.7419354838709675,0.7866805411030178,2.0,0.0,5.0,5.0,1.1290322580645162,1.7481789802289285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.096774193548387,1.5567117585848076,2.0,9.105,26.91,17.805,11.740645161290324,3.740915712799168,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,72.74193548387096,86.21436004162331,12.0,,,0.0,metallic
